id,x,y,z,vx,vy,vz
796,-0.382991,-0.171442,0.170810,1.281839,0.573804,-0.571687
797,0.961354,2.353713,4.050358,13.709862,33.566297,57.762136
798,0.326730,-0.429248,-0.206622,-0.692716,0.910068,0.438069
799,-33.247082,24.369303,-28.841258,-63.521004,46.559353,-55.103353
800,-0.442389,-0.748161,0.563896,0.270288,0.457107,-0.344526
801,-0.610416,-0.389257,0.773187,0.354020,0.225755,-0.448421
802,0.458281,-0.356343,-0.624014,-0.436126,0.339116,0.593846
803,-147.064386,73.061401,136.490406,-972.614670,483.193736,902.683342
804,0.239679,-0.423999,0.113287,-0.668644,1.182853,-0.316044
805,-2.577796,-5.336682,-1.357578,-8.194000,-16.963629,-4.315313
806,-0.304033,-0.619454,0.458676,0.307713,0.626952,-0.464228
807,-1.271299,0.620027,-1.019933,-11.595842,5.655425,-9.303072
808,-0.713960,0.324411,-0.533101,0.535325,-0.243242,0.399717
809,-139.700985,58.181967,-240.720304,-310.413699,129.279544,-534.877260
810,3.736581,2.085721,-0.084593,9.141545,5.102715,-0.206957
811,-0.231804,0.190546,-0.526927,0.447039,-0.367470,1.016187
812,-0.193767,-0.447733,-0.347289,0.382961,0.884899,0.686381
813,0.346778,-0.446246,0.022707,-0.765853,0.985526,-0.050149
814,0.397385,-0.062194,0.111504,-1.542208,0.241370,-0.432734
815,-1.733925,1.421682,7.666665,-3.452082,2.830437,15.263612
816,2.278745,-0.559330,-0.475463,6.473887,-1.589049,-1.350785
817,-0.326673,-0.237786,-0.285920,0.928826,0.676096,0.812953
818,1.368270,-0.498762,-0.485951,1.655764,-0.603559,-0.588057
819,-19.069854,6.321065,-11.697314,-46.728554,15.489066,-28.662965
820,0.506644,-0.234517,-0.614125,-0.510922,0.236497,0.619310
821,-34.589321,-16.866529,6.349193,-84.733499,-41.317955,15.553625
822,-0.760693,-0.179945,-0.700697,0.450617,0.106595,0.415076
823,0.707187,-6.728458,-5.240206,2.405440,-22.886326,-17.824151
824,-0.395327,-0.237814,-0.686130,0.401974,0.241813,0.697667
825,-0.202645,0.391154,-0.071373,0.697080,-1.345531,0.245517
826,0.004448,0.010973,-0.044538,-0.476375,-1.175314,4.770345
827,13.557888,-0.225624,-3.490994,58.293959,-0.970099,-15.009997
828,-0.339856,-0.708436,0.572759,0.240621,0.501579,-0.405518
829,0.544123,-0.541279,0.131262,-0.629438,0.626148,-0.151843
830,0.277678,-0.652838,-0.612999,-0.213620,0.502233,0.471585
831,-0.035917,0.019517,0.092370,1.335178,-0.725528,-3.433766
832,-0.197121,-0.055265,0.127215,1.944702,0.545220,-1.255047
833,0.361987,-0.611813,0.074379,-0.501097,0.846931,-0.102963
834,-0.018867,-0.195248,0.488128,0.047850,0.495192,-1.237999
835,-1.949640,-5.673409,0.679934,-5.821582,-16.940677,2.030269
836,15.947819,41.460783,20.596751,87.770064,228.182647,113.355821
837,-0.515008,-0.466368,0.599506,0.415877,0.376599,-0.484111
838,-0.235699,-0.672049,-0.087110,-2.938309,-8.377993,-1.085938
839,0.313393,-0.533227,-0.201280,-0.525758,0.894558,0.337673
840,0.215146,0.041787,0.112813,-2.046562,-0.397494,-1.073129
841,0.096291,0.213026,0.346401,-0.372873,-0.824911,-1.341386
842,0.281458,-0.342939,0.481231,-0.466257,0.568106,-0.797197
843,-0.233030,-0.872583,0.107972,-0.063345,-0.237195,0.029350
844,2.397025,12.374579,3.337701,6.541846,33.772113,9.109095
845,3.896002,-10.932524,40.027661,8.864630,-24.874933,91.075526
846,0.567404,-0.113022,0.395152,-0.818492,0.163036,-0.570014
847,-0.212456,-0.603240,0.452009,0.242754,0.689268,-0.516470
848,-0.589216,-0.770826,-0.515865,0.313114,0.409624,0.274136
849,0.105270,0.463874,0.352598,1.776135,7.826579,5.949099
850,-0.324178,-0.174258,0.222705,1.191747,0.640608,-0.818711
851,-0.503914,0.151949,-0.401512,0.815922,-0.246032,0.650116
852,0.683987,-0.747992,-0.241832,-0.412305,0.450887,0.145775
853,-0.416066,0.305139,0.279273,0.855919,-0.627722,-0.574511
854,-0.021689,-0.449600,0.225884,0.059708,1.237731,-0.621849
855,-239.541800,628.589125,-224.990112,-945.762662,2481.805365,-888.309463
856,0.589735,0.344877,-0.671130,-0.432320,-0.252821,0.491988
857,-0.441172,0.084956,-0.586061,0.570671,-0.109893,0.758091
858,-0.123110,-0.690623,0.648703,0.090724,0.508945,-0.478053
859,0.647304,0.065939,0.416840,-0.761026,-0.077523,-0.490073
860,4.408922,7.496524,8.961397,14.993061,25.492820,30.474293
861,0.415954,0.309660,0.114646,-1.036158,-0.771376,-0.285588
862,1.526317,1.399492,-0.078726,9.460242,8.674171,-0.487948
863,-0.625773,-0.796811,0.716659,0.246973,0.314477,-0.282843
864,-250.625162,91.338027,3.522309,-1379.183725,502.630779,19.383172
865,-0.052157,-0.193662,-0.174228,0.438896,1.629638,1.466101
866,-9.533629,-32.782097,-3.298206,-29.311623,-100.790210,-10.140500
867,-0.841919,1.170903,-1.480457,-16.893134,23.494205,-29.705430
868,3.161047,7.355483,13.535788,7.028900,16.355645,30.098165
869,0.179481,0.171527,-0.037199,-1.657294,-1.583844,0.343491
870,-0.284011,0.038031,0.326477,1.025902,-0.137374,-1.179297
871,-10.827859,-2.881750,-7.424617,-18.142597,-4.828510,-12.440302
872,-0.744572,-0.483023,0.638681,0.400371,0.259731,-0.343432
873,-0.502107,-0.597004,0.767975,0.269266,0.320156,-0.411843
874,-0.227985,0.381354,-0.043513,0.783741,-1.310979,0.149583
875,-1.145205,-1.426498,1.047141,-1.474842,-1.837103,1.348551
876,0.600545,-0.069655,0.385013,-0.826546,0.095869,-0.529904
877,0.341503,0.060737,0.107723,-1.693708,-0.301230,-0.534260
878,-71.270459,-91.510068,-211.566871,-260.288513,-334.206066,-772.668330
879,-0.485264,-0.240495,-0.264544,0.946950,0.469305,0.516235
880,0.695530,0.228933,0.445894,-0.653409,-0.215069,-0.418892
881,7.351242,6.692241,-3.209627,17.154045,15.616274,-7.489630
882,36.648378,-58.770668,-86.989608,72.941866,-116.972221,-173.136838
883,-0.510229,-0.428726,-0.340122,0.642101,0.539533,0.428028
884,0.124557,0.022716,-0.030134,-3.198462,-0.583309,0.773794
885,0.014179,0.967405,4.047194,0.042292,2.885589,12.072027
886,0.305100,-0.568951,-0.623624,-0.258897,0.482792,0.529185
887,0.666856,0.440412,0.550560,-0.474247,-0.313207,-0.391541
888,21.827456,8.928950,-34.749556,30.095686,12.311232,-47.912670
889,0.070518,-0.819191,-1.011721,1.188296,-13.804117,-17.048424
890,0.413681,-0.395648,-0.511900,-0.492825,0.471341,0.609835
891,0.203553,-0.068035,0.448245,-0.574440,0.192001,-1.264978
892,0.386309,-0.117266,0.411315,-0.822697,0.249734,-0.875950
893,0.491655,-1.110657,0.217650,6.160555,-13.916809,2.727204
894,0.196148,0.592470,-0.385571,-0.257249,-0.777027,0.505677
895,29.883964,7.692732,-2.695832,32.481621,8.361421,-2.930167
896,0.066455,-0.057930,-0.234342,-0.616274,0.537209,2.173168
897,0.367030,0.176533,-0.405117,-0.786621,-0.378347,0.868250
898,44.021774,108.195734,-63.830296,71.157238,174.888670,-103.175930
899,0.363203,0.158964,0.495060,-0.640819,-0.280469,-0.873462
900,0.542599,1.315955,3.571407,1.521786,3.690759,10.016452
901,98.757839,20.328640,123.571226,159.631527,32.859081,199.739723
902,-0.359524,0.051195,-0.161251,-18.960314,2.699895,-8.503952
903,2.054008,-5.032162,5.396795,11.324341,-27.743762,29.754088
904,-0.065519,-0.062732,-0.131400,-2.054071,-1.966715,-4.119486
905,1.536624,-11.637368,-4.745105,8.965149,-67.896054,-27.684432
906,-0.131950,-0.504050,0.365601,0.231161,0.883040,-0.640491
907,0.734505,-0.225461,-0.640128,-0.487384,0.149606,0.424760
908,0.120127,-0.135583,-0.047145,-1.772515,2.000566,0.695643
909,0.658568,-0.313040,-0.372934,-0.683529,0.324905,0.387069
910,-4.093693,-1.205495,1.001692,-4.740614,-1.395998,1.159988
911,-159.488628,-80.786009,82.276110,-434.884847,-220.282859,224.345985
912,3.364912,8.683544,4.615994,11.059305,28.539812,15.171177
913,-0.091791,-0.027007,-0.303381,-0.895917,-0.263603,-2.961125
914,11.330038,1.952350,7.720678,18.645301,3.212889,12.705550
915,-0.154013,-0.485097,0.606557,0.171904,0.541448,-0.677018
916,-0.198176,0.203513,-0.361334,0.646050,-0.663450,1.177942
917,-0.249325,0.368914,0.180935,0.748699,-1.107814,-0.543332
918,-0.006458,0.464048,-0.447960,-0.221736,15.932990,-15.380632
919,-19.395153,-6.621834,-43.431061,-20.352901,-6.948825,-45.575722
920,-0.140959,-0.651092,-0.558836,0.128359,0.592890,0.508881
921,-0.156519,0.635449,0.103913,-2.246385,9.120079,1.491377
922,0.183779,0.175105,-0.056865,-1.600932,-1.525372,0.495364
923,-0.402615,-0.053988,-0.546757,0.615263,0.082503,0.835536
924,24.426666,-13.044131,-70.259580,75.086528,-40.097100,-215.974947
925,9.320614,-29.579434,7.624984,116.001621,-368.136941,94.898315
926,0.222674,0.360024,-0.802817,1.303459,2.107462,-4.699425
927,0.603918,0.174200,0.273431,-0.911134,-0.262815,-0.412526
928,2.836801,73.039546,26.085931,7.960732,204.966188,73.203275
929,0.667024,-0.284828,0.491058,-0.597690,0.255222,-0.440015
930,0.067101,-0.650976,-0.582105,-0.060132,0.583367,0.521649
931,0.759032,-0.418345,-0.573357,-0.460498,0.253806,0.347851
932,-0.345813,-0.620630,-0.678577,0.239071,0.429061,0.469122
933,-0.030097,0.091540,0.187817,0.367393,-1.117425,-2.292674
934,0.425733,-0.185842,-0.339522,-0.909587,0.397055,0.725396
935,79.439246,39.696568,14.796593,176.523555,88.210546,32.879808
936,9.626362,37.679626,18.171357,19.162675,75.006782,36.172732
937,3.176007,3.869326,1.154660,8.675173,10.568956,3.153922
938,-0.381367,0.219966,-0.187411,1.154676,-0.665996,0.567429
939,14.611658,-5.250423,25.949963,30.360088,-10.909324,53.918809
940,-0.300054,-0.112726,0.329610,0.977626,0.367281,-1.073926
941,0.230494,83.003802,-41.253227,0.299968,108.022252,-53.687498
942,-0.771426,0.751972,0.669172,0.288376,-0.281103,-0.250151
943,-0.697965,0.265137,-0.105061,-3.618344,1.374504,-0.544648
944,0.196805,0.371383,-0.652462,-0.229237,-0.432584,0.759982
945,0.295783,-0.649093,0.456790,-0.285324,0.626140,-0.440637
946,0.216695,-0.006754,-0.502853,-0.509231,0.015871,1.181702
947,0.078534,-0.365376,-0.395286,-0.186903,0.869558,0.940741
948,-0.163364,0.131063,-0.150440,1.443632,-1.158196,1.329427
949,-0.442974,0.236163,0.397405,0.766990,-0.408905,-0.688090
950,-0.016242,-0.381351,0.297358,0.048172,1.131053,-0.881939
951,-388.960900,-578.806974,167.433824,-1321.222556,-1966.091784,568.739287
952,-0.003072,0.063072,0.051878,0.153935,-3.160995,-2.599977
953,0.033404,0.022160,0.026716,-3.381958,-2.243534,-2.704843
954,0.049020,0.302380,0.040014,-0.320787,-1.978781,-0.261851
955,0.558537,0.268802,-0.118732,6.005812,2.890360,-1.276695
956,16.015684,-2.512936,-2.855033,21.452907,-3.366061,-3.824298
957,-0.445836,0.541050,0.287890,0.546113,-0.662742,-0.352642
958,0.623049,-3.315306,2.166799,2.462820,-13.104917,8.565039
959,2.457130,-1.034352,-4.826340,3.165550,-1.332568,-6.217830
960,0.045333,-0.309595,0.221485,-0.204581,1.397152,-0.999528
961,-0.282723,8.022954,-3.794176,-0.750977,21.310818,-10.078208
962,0.672725,-0.468882,0.632597,-0.411397,0.286739,-0.386857
963,5.749856,-0.815545,-6.475975,6.548652,-0.928844,-7.375648
964,0.092101,-0.092611,-0.065697,-1.986687,1.997672,1.417138
965,0.407444,0.502493,0.287131,-0.575569,-0.709838,-0.405611
966,-0.112072,-0.013557,-0.203730,1.168607,0.141361,2.124351
967,-0.768807,0.091320,0.713560,0.452245,-0.053718,-0.419746
968,-0.695010,-0.649346,0.117861,0.508584,0.475169,-0.086247
969,1079.395478,97.149011,870.947543,2148.218017,193.346424,1733.363945
970,0.417473,-0.104266,-0.438830,-0.784028,0.195816,0.824136
971,-0.034707,0.728445,-0.654240,0.024148,-0.506841,0.455211
972,0.544167,0.750092,-0.436338,-0.341505,-0.470738,0.273835
973,-0.703130,0.741655,-0.067185,0.441359,-0.465541,0.042173
974,-0.697810,0.604391,-0.522719,0.403210,-0.349231,0.302039
975,0.280013,-0.358905,-0.251250,-0.726037,0.930594,0.651458
976,0.096501,-0.042952,-0.027501,-3.208289,1.428008,0.914306
977,-0.425670,-0.058105,0.547223,0.622948,0.085034,-0.800836
978,-0.832042,-0.505978,2.408897,-5.536602,-3.366894,16.029370
979,-0.220663,0.121450,-0.615589,-2.116127,1.164694,-5.903423
980,0.302342,0.448975,-0.171515,-0.662721,-0.984133,0.375954
981,-2.381901,-3.503390,0.350972,-11.245686,-16.540581,1.657046
982,-0.234596,0.611342,0.636444,0.191562,-0.499199,-0.519696
983,0.224392,-0.472939,0.561982,-0.267256,0.563282,-0.669335
984,0.354614,-0.049578,-0.605654,-0.507119,0.070900,0.866121
985,-3.556091,2.227824,-0.567527,-8.068485,5.054753,-1.287674
986,0.339778,0.555625,-0.635064,-0.279845,-0.457619,0.523046
987,6.257596,-0.836787,0.184789,9.598638,-1.283563,0.283452
988,0.743342,-0.764175,0.784792,-0.249316,0.256304,-0.263218
989,14.405249,-5.781967,-17.136593,24.123347,-9.682609,-28.697316
990,-0.003930,-0.640986,0.451335,0.004481,0.730831,-0.514597
991,-816.206936,505.887444,56.531774,-1732.981411,1074.106941,120.029013
992,3.901324,0.825920,-6.624229,5.996635,1.269502,-10.181949
993,-30.649240,17.822939,72.328619,-107.889221,62.739011,254.605929
994,-0.653342,2.015279,-4.135451,-2.697277,8.319945,-17.072935
995,-0.523132,-0.501554,-0.674563,0.355269,0.340615,0.458109
996,0.356633,0.036901,-0.137463,-1.604773,-0.166045,0.618554
997,-0.489170,-0.103985,0.616074,0.543493,0.115532,-0.684489
998,-0.143701,0.524136,0.376282,0.233361,-0.851160,-0.611056
999,-0.025962,-0.205818,0.047922,-0.889456,-7.051422,1.641831
